UserLoginId,SignupDay,SignupTime,DeviceType,IsFreeConsultationTaken,CountryId,Gender,Age,City,State,HasTakenChatConsultation,HasTakenCallConsultation,HasTakenOtherConsultation,HasRated,HasReviewed,HadPositiveInteraction,HadNegativeInteraction,HasUsedGift,app_version,device_manufacturer,device_name,isp,language,os_name,os_version,platform,store,lifetime_session_count,session_count,time_spent,Acquisition Source,Campaign,Campaign Adgroup,Campaign Group
100130,Sun,11,Android,0,1,Male,41.0,Pune,Delhi,1,0,0,0,0,1,0,0,1.1,Samsung,A12,Airtel,Marathi,Android,16,app,play_store,12,4,681.9,google,none,none,paid
100131,Wed,17,Android,0,1,Male,18.0,Jaipur,Karnataka,0,0,0,0,0,0,0,0,2.0,Xiaomi,A12,BSNL,Hindi,Android,17,app,play_store,6,3,498.3,google,activation,ag1,crm
100132,Sat,7,Android,0,1,Female,41.0,Delhi,Rajasthan,1,0,0,0,0,1,0,0,2.0,Samsung,Reno,Vi,English,Android,17,app,play_store,2,3,408.0,referral,activation,none,paid
100133,Mon,6,Android,1,1,Male,30.0,Delhi,Maharashtra,0,0,0,0,0,0,0,0,1.1,Oppo,Y21,Vi,Hindi,iOS,15,app,play_store,6,0,336.7,organic,activation,ag3,paid
100134,Wed,4,Android,0,1,Male,29.0,Indore,Unknown,1,1,0,0,0,0,0,1,2.1,Xiaomi,Reno,Other,English,Android,15,app,app_store,9,7,512.3,referral,brand,none,crm
100135,Sun,4,Android,0,1,Female,24.0,Jaipur,Delhi,1,0,0,1,0,0,0,1,1.1,Vivo,A12,Vi,Marathi,Android,17,app,play_store,8,1,1125.0,meta,generic,none,organic
100136,Tue,20,Web,0,3,Female,22.0,Pune,MP,0,0,0,1,0,0,0,0,2.1,Apple,A12,Airtel,Hindi,Android,11,app,play_store,10,3,417.1,organic,brand,none,crm
100137,Sat,18,Android,0,1,Male,18.0,Mumbai,Unknown,0,1,0,0,1,0,0,0,1.1,Apple,Reno,BSNL,Hindi,Android,14,app,app_store,8,3,304.7,influencer,generic,ag3,paid
100138,Wed,22,Android,1,1,Female,30.0,Delhi,Karnataka,0,0,0,0,0,1,0,0,1.1,Xiaomi,Note 10,Airtel,Marathi,Android,11,app,app_store,13,1,253.5,influencer,brand,none,paid
100139,Sun,9,Android,0,1,Unknown,27.0,Delhi,Maharashtra,0,0,0,0,1,0,1,0,2.0,Samsung,Reno,Airtel,Marathi,iOS,17,app,web,10,6,106.1,referral,none,ag1,crm
100140,Tue,6,Android,1,1,Male,34.0,Bangalore,Rajasthan,0,0,0,1,0,0,0,0,2.1,Vivo,Note 10,BSNL,Bengali,Android,12,app,play_store,4,2,712.7,influencer,brand,ag2,crm
100141,Tue,12,iOS,0,1,Male,32.0,Unknown,Karnataka,0,0,0,1,0,1,0,0,1.2,Xiaomi,Y21,Vi,English,Android,12,app,play_store,6,1,231.0,organic,none,none,crm
100142,Sat,1,Android,0,1,Male,38.0,Delhi,Rajasthan,0,0,1,0,0,1,0,0,1.2,Oppo,Nord,BSNL,Marathi,Android,11,web,play_store,8,5,540.3,organic,none,ag2,paid
100143,Mon,17,Android,1,1,Unknown,32.0,Indore,Karnataka,0,0,0,0,0,1,0,0,2.1,Vivo,Y21,Vi,Hindi,Android,12,app,app_store,5,5,91.7,referral,activation,none,crm
100144,Sat,21,Android,0,2,Female,37.0,Bangalore,Delhi,0,0,0,0,1,0,1,1,2.0,Apple,Nord,BSNL,English,Android,11,app,play_store,8,2,489.9,google,generic,none,organic
100145,Fri,21,Android,1,1,Male,35.0,Jaipur,Karnataka,0,0,0,0,0,0,0,0,1.2,Vivo,Nord,Airtel,Hindi,iOS,11,app,play_store,7,2,39.0,organic,generic,ag3,paid
100146,Tue,14,iOS,0,1,Female,37.0,Bangalore,Maharashtra,0,0,0,0,0,0,0,1,1.0,Xiaomi,Y21,Jio,Bengali,Android,15,app,play_store,8,3,492.3,google,activation,ag1,paid
100147,Mon,9,iOS,0,1,Male,20.0,Mumbai,Unknown,0,0,0,0,0,0,0,0,2.1,OnePlus,Y21,Vi,Bengali,Android,14,app,play_store,7,4,1170.4,organic,none,ag3,crm
100148,Tue,18,iOS,0,1,Male,33.0,Unknown,Rajasthan,0,0,0,1,0,0,0,0,1.1,OnePlus,Y21,BSNL,Hindi,iOS,15,app,play_store,7,3,327.4,influencer,brand,ag2,crm
100149,Wed,21,Android,0,1,Male,18.0,Unknown,Rajasthan,0,1,0,0,0,1,0,0,1.1,Apple,Nord,Airtel,Tamil,Android,13,app,play_store,5,3,80.0,google,generic,ag2,organic
100150,Sat,7,Android,1,1,Male,31.0,Unknown,Karnataka,1,0,0,0,0,0,1,0,1.0,OnePlus,iPhone 13,Vi,Hindi,Android,14,app,app_store,6,3,182.8,referral,remarketing,ag2,none
100151,Sun,14,Android,0,1,Female,29.0,Bangalore,Maharashtra,0,0,0,0,0,0,0,1,1.1,Xiaomi,Note 10,Vi,Tamil,Android,16,app,web,13,7,193.8,meta,none,none,none
100152,Mon,14,iOS,0,1,Female,24.0,Indore,Unknown,0,1,0,0,0,0,0,0,1.1,Xiaomi,Note 10,Other,Bengali,Android,13,app,play_store,9,3,958.4,google,generic,ag1,organic
100153,Sat,1,Android,1,4,Male,26.0,Jaipur,Rajasthan,1,0,0,1,0,0,0,0,1.0,Samsung,iPhone 13,Jio,English,Android,13,app,play_store,8,0,614.0,organic,brand,ag2,paid
100154,Sat,22,iOS,1,1,Male,21.0,Jaipur,Karnataka,0,0,0,0,0,0,0,0,2.0,Oppo,iPhone 13,Vi,Marathi,Android,16,app,play_store,8,1,326.4,meta,generic,ag2,none
100155,Wed,0,Android,1,1,Female,38.0,Pune,Maharashtra,1,0,0,1,0,0,0,0,1.0,Samsung,Reno,BSNL,Hindi,Android,17,web,app_store,8,4,200.4,meta,activation,ag3,paid
100156,Wed,22,Android,1,1,Female,31.0,Indore,MP,0,0,0,1,0,1,0,0,1.1,Oppo,Nord,Jio,Marathi,iOS,11,app,app_store,5,4,515.6,referral,brand,ag3,crm
100157,Fri,0,Android,1,1,Male,44.0,Mumbai,Karnataka,0,0,0,0,0,0,0,1,1.2,Oppo,Y21,Airtel,Bengali,Android,16,app,play_store,6,2,486.1,influencer,activation,ag2,paid
100158,Sun,17,Android,0,1,Female,32.0,Indore,MP,0,0,1,0,0,0,0,0,2.1,Vivo,iPhone 13,Other,Bengali,Android,15,app,app_store,7,1,0.4,influencer,brand,none,none
100159,Thu,4,Android,0,1,Male,31.0,Jaipur,Unknown,1,1,0,0,0,0,0,0,1.1,Apple,Nord,Jio,Marathi,Android,13,app,play_store,6,4,562.6,google,brand,ag1,organic
100160,Sun,6,Android,0,1,Male,21.0,Jaipur,Delhi,1,1,0,0,0,0,0,0,2.1,Apple,Y21,BSNL,Marathi,Android,15,app,app_store,7,4,609.4,organic,brand,ag2,crm
100161,Fri,2,iOS,0,1,Female,26.0,Indore,Karnataka,0,0,0,0,0,0,0,1,1.2,Apple,Reno,Airtel,Marathi,Android,17,app,app_store,7,0,761.2,organic,remarketing,none,paid
100162,Tue,16,Android,1,1,Unknown,18.0,Bangalore,Karnataka,0,0,0,0,0,0,0,0,2.1,Oppo,A12,Other,Marathi,Android,12,app,play_store,10,6,581.6,meta,activation,ag2,none
100163,Sun,15,Android,0,1,Female,30.0,Jaipur,MP,1,1,0,0,0,0,0,0,2.0,Oppo,iPhone 13,Airtel,Marathi,iOS,13,app,app_store,7,4,197.6,influencer,none,ag2,organic
100164,Thu,9,Android,0,1,Male,34.0,Jaipur,MP,1,0,0,0,0,0,0,0,1.1,Vivo,Nord,Vi,Bengali,Android,16,app,play_store,6,6,539.0,organic,remarketing,ag2,crm
100165,Wed,20,Android,1,1,Unknown,32.0,Delhi,Rajasthan,0,0,0,0,0,0,0,0,2.1,Xiaomi,Nord,BSNL,Hindi,Android,15,app,web,13,2,172.9,google,remarketing,ag1,none
100166,Mon,2,Android,0,1,Male,26.0,Delhi,Delhi,1,1,0,0,0,0,0,0,2.0,Xiaomi,Y21,Jio,Hindi,iOS,17,app,play_store,4,1,256.4,referral,generic,ag2,paid
100167,Thu,2,Android,1,1,Female,18.0,Unknown,Rajasthan,1,1,0,0,1,1,0,0,1.2,Vivo,A12,Vi,Tamil,Android,13,app,play_store,11,7,259.2,referral,none,ag2,organic
100168,Sat,0,Android,0,4,Male,27.0,Bangalore,Maharashtra,1,0,0,1,0,0,0,0,1.0,Samsung,Note 10,Jio,Tamil,Android,17,app,play_store,7,4,401.4,influencer,none,ag2,crm
100169,Mon,11,iOS,1,1,Female,32.0,Unknown,Unknown,0,0,0,1,0,0,0,0,2.0,Samsung,Reno,BSNL,Bengali,iOS,16,app,play_store,7,2,509.3,organic,generic,ag1,organic
100170,Fri,19,Android,0,1,Male,37.0,Mumbai,MP,0,0,0,0,0,1,0,1,1.1,Vivo,Note 10,Vi,Tamil,Android,15,app,app_store,7,2,217.7,organic,none,ag1,paid
100171,Thu,16,Android,0,2,Female,31.0,Mumbai,Karnataka,1,0,0,0,0,0,0,0,1.1,Xiaomi,Nord,Jio,Marathi,Android,15,app,app_store,8,4,368.9,influencer,generic,ag2,crm
100172,Wed,5,Android,0,1,Male,24.0,Unknown,Delhi,0,0,0,1,0,0,0,0,1.2,Xiaomi,Nord,BSNL,Hindi,Android,17,app,app_store,6,1,173.2,referral,remarketing,ag3,none
100173,Thu,4,Android,1,1,Female,23.0,Pune,MP,1,0,0,0,0,0,0,1,2.0,Samsung,iPhone 13,Vi,Bengali,Android,17,app,play_store,11,4,176.1,organic,generic,none,paid
100174,Fri,21,iOS,0,1,Male,35.0,Bangalore,Delhi,1,0,0,0,0,0,0,0,2.0,Apple,Nord,Vi,English,iOS,17,app,play_store,8,3,559.1,meta,none,ag2,crm
100175,Thu,18,Android,0,4,Female,35.0,Indore,MP,0,0,0,0,0,1,0,0,2.0,Oppo,Reno,Airtel,Bengali,Android,16,app,app_store,10,2,376.5,referral,brand,none,none
100176,Fri,18,Android,0,1,Female,27.0,Jaipur,Delhi,0,0,0,0,0,0,0,0,1.1,Samsung,Note 10,Vi,Hindi,Android,14,app,play_store,2,3,185.4,google,remarketing,none,none
100177,Sat,20,Android,0,1,Male,35.0,Mumbai,Maharashtra,0,0,0,0,1,0,0,1,2.1,Vivo,iPhone 13,Vi,Hindi,Android,11,app,play_store,8,6,336.8,referral,activation,ag1,crm
100178,Wed,14,Android,1,1,Male,22.0,Mumbai,Unknown,0,0,0,0,0,0,0,0,1.0,Apple,Nord,Airtel,English,Android,17,app,play_store,7,5,837.6,organic,brand,none,crm
100179,Mon,17,Android,1,1,Male,28.0,Mumbai,Unknown,0,0,0,1,0,0,0,1,1.2,Apple,A12,Vi,Bengali,iOS,11,app,play_store,6,0,204.7,organic,brand,ag1,organic
100180,Thu,2,Android,0,1,Male,24.0,Indore,Maharashtra,1,1,0,0,0,1,0,0,2.0,Apple,Reno,BSNL,Hindi,Android,16,app,play_store,7,2,476.5,meta,generic,ag1,none
100181,Sat,18,Android,0,1,Male,23.0,Unknown,Karnataka,0,0,0,0,0,0,0,0,1.2,Xiaomi,Reno,Airtel,Marathi,Android,12,app,play_store,8,5,333.0,google,activation,none,none
100182,Tue,15,iOS,1,1,Male,35.0,Unknown,Delhi,0,0,0,0,0,1,0,0,1.0,Apple,Nord,Airtel,Tamil,Android,12,app,play_store,9,3,1167.9,google,activation,none,crm
100183,Thu,23,iOS,1,2,Female,29.0,Bangalore,Unknown,0,0,0,0,0,1,1,0,1.2,Xiaomi,iPhone 13,Vi,Marathi,Android,14,app,app_store,8,5,286.5,google,activation,ag2,crm
100184,Sat,11,iOS,0,1,Male,40.0,Pune,Rajasthan,0,0,0,0,0,1,0,0,2.1,OnePlus,Reno,BSNL,Tamil,Android,14,app,play_store,8,3,572.2,referral,remarketing,ag2,organic
100185,Mon,15,Android,0,1,Female,32.0,Pune,Rajasthan,0,0,0,0,0,0,0,0,2.1,Oppo,iPhone 13,Jio,Tamil,Android,17,app,app_store,10,3,397.7,influencer,generic,none,paid
100186,Fri,1,Android,1,1,Female,33.0,Delhi,MP,0,0,0,0,0,0,0,0,2.0,OnePlus,A12,Vi,Bengali,Android,15,app,app_store,8,1,565.6,influencer,activation,ag3,none
100187,Mon,20,Android,0,1,Male,22.0,Delhi,MP,1,0,1,0,0,0,0,0,2.0,Xiaomi,Reno,Airtel,English,iOS,11,app,play_store,8,1,275.8,organic,none,ag3,organic
100188,Sat,2,Android,1,3,Female,36.0,Indore,MP,0,0,0,0,0,0,0,0,2.0,Samsung,iPhone 13,BSNL,Bengali,Android,16,app,play_store,9,3,635.0,google,none,ag1,paid
100189,Thu,9,Android,1,1,Unknown,34.0,Pune,MP,0,0,0,0,0,1,0,0,1.2,Oppo,Nord,Other,Marathi,Android,16,app,app_store,10,4,292.9,referral,brand,none,none
100190,Sun,19,Android,0,4,Female,41.0,Bangalore,Rajasthan,0,1,0,0,0,0,0,0,1.2,Samsung,Note 10,Vi,Marathi,iOS,11,app,play_store,4,7,157.5,referral,remarketing,ag1,organic
100191,Tue,15,Android,0,1,Male,38.0,Indore,Delhi,0,1,1,1,1,1,0,0,2.0,Xiaomi,A12,Other,Tamil,Android,14,app,app_store,14,4,601.3,organic,brand,ag3,crm
100192,Sat,7,iOS,0,2,Male,31.0,Bangalore,Delhi,0,1,0,0,0,0,0,0,1.1,Xiaomi,A12,Airtel,Tamil,Android,16,app,play_store,8,4,351.7,influencer,activation,ag1,paid
100193,Sat,18,Android,1,1,Male,34.0,Mumbai,Unknown,0,0,0,0,0,0,0,0,1.0,Xiaomi,Reno,Vi,Tamil,iOS,11,app,play_store,15,4,723.1,referral,none,ag3,paid
100194,Mon,19,Android,0,1,Male,34.0,Jaipur,Maharashtra,0,1,0,0,0,0,0,0,2.1,Vivo,Y21,Vi,Tamil,Android,11,app,play_store,6,5,308.7,organic,none,none,organic
100195,Sun,19,Web,0,1,Male,40.0,Unknown,Karnataka,0,0,0,0,0,0,0,0,1.0,Vivo,Reno,Airtel,Bengali,Android,15,app,web,10,5,54.5,influencer,activation,ag3,paid
100196,Mon,5,Android,0,1,Male,39.0,Delhi,Delhi,1,1,0,0,0,0,0,0,2.0,Apple,Nord,Airtel,Tamil,Android,17,app,app_store,6,4,79.0,organic,activation,ag3,paid
100197,Wed,13,iOS,0,1,Male,18.0,Jaipur,Unknown,1,1,0,0,0,0,0,1,2.0,Samsung,Y21,BSNL,Marathi,iOS,17,app,play_store,12,5,329.9,meta,activation,ag2,organic
100198,Sat,2,Android,1,1,Male,40.0,Bangalore,Karnataka,0,0,0,1,1,0,0,0,2.1,OnePlus,Nord,BSNL,Hindi,iOS,17,app,play_store,10,6,103.5,influencer,remarketing,ag1,crm
100199,Wed,17,Android,0,1,Male,23.0,Pune,Karnataka,0,0,0,1,0,1,0,0,1.2,OnePlus,Reno,Jio,Bengali,Android,13,app,play_store,8,4,210.4,referral,none,ag2,none
100200,Thu,15,Android,0,1,Female,26.0,Mumbai,Rajasthan,0,1,0,0,0,0,0,0,2.1,Xiaomi,Y21,Other,Marathi,Android,15,app,play_store,11,3,216.0,google,brand,ag3,crm
100201,Thu,4,Android,0,1,Unknown,18.0,Pune,Delhi,0,0,0,0,0,0,0,0,2.1,Vivo,Note 10,Jio,Tamil,Android,17,app,app_store,9,3,90.4,organic,brand,ag3,organic
100202,Mon,6,Android,1,1,Male,44.0,Indore,Unknown,0,0,0,0,0,0,0,1,1.0,Samsung,Nord,Vi,English,Android,12,app,play_store,14,2,181.2,google,brand,none,organic
100203,Fri,20,iOS,0,1,Male,34.0,Unknown,Rajasthan,0,0,0,1,1,0,0,0,1.1,Vivo,iPhone 13,Vi,Marathi,Android,12,app,app_store,12,1,493.3,meta,none,none,none
100204,Mon,7,Android,0,1,Male,24.0,Indore,Maharashtra,0,0,0,0,0,1,0,1,1.1,Apple,Nord,Other,Hindi,Android,12,app,app_store,9,3,475.7,google,generic,none,organic
100205,Wed,13,Web,0,1,Male,36.0,Bangalore,Delhi,0,0,0,0,0,0,0,0,2.1,OnePlus,A12,Airtel,English,Android,14,app,app_store,7,3,396.2,referral,remarketing,ag1,paid
100206,Sat,18,Android,0,1,Unknown,33.0,Jaipur,Maharashtra,0,0,0,0,0,0,1,0,2.0,Apple,A12,Vi,Marathi,iOS,15,web,app_store,7,2,372.4,organic,none,ag2,crm
100207,Tue,10,Android,1,1,Male,32.0,Indore,Maharashtra,1,0,0,0,0,0,0,0,2.1,Vivo,Note 10,Other,Tamil,Android,17,web,play_store,9,3,487.2,google,remarketing,none,paid
100208,Thu,11,Android,1,1,Male,24.0,Unknown,Maharashtra,0,1,0,0,0,0,0,0,2.1,Oppo,Nord,Vi,English,Android,11,app,play_store,4,1,160.3,organic,remarketing,none,paid
100209,Sun,1,Android,0,1,Male,34.0,Bangalore,Karnataka,0,0,0,0,0,0,0,0,1.1,Apple,iPhone 13,Jio,English,Android,15,app,web,2,2,131.7,meta,none,ag1,organic
100210,Mon,2,Android,0,1,Female,24.0,Unknown,MP,0,0,0,0,0,0,0,1,2.0,Vivo,Reno,Vi,Marathi,Android,15,app,play_store,12,7,212.5,influencer,activation,ag2,none
100211,Mon,0,Android,1,2,Male,33.0,Jaipur,Karnataka,0,0,0,0,1,0,0,0,2.0,Samsung,iPhone 13,Other,English,Android,12,app,play_store,6,2,91.4,influencer,brand,ag2,crm
100212,Sat,12,Android,1,1,Female,25.0,Delhi,Rajasthan,0,1,0,0,0,0,0,0,1.1,OnePlus,iPhone 13,BSNL,Hindi,Android,15,app,play_store,8,2,29.0,referral,remarketing,ag3,paid
100213,Wed,2,iOS,1,1,Male,26.0,Pune,Rajasthan,0,1,0,0,0,1,0,1,1.0,Xiaomi,iPhone 13,Jio,Bengali,Android,14,app,play_store,13,5,16.3,google,activation,ag3,paid
100214,Sat,4,Android,0,1,Female,41.0,Mumbai,Maharashtra,0,0,0,1,0,1,1,1,2.1,OnePlus,Nord,Other,Hindi,Android,16,app,play_store,6,1,133.0,meta,generic,ag2,paid
100215,Fri,16,iOS,1,1,Male,21.0,Pune,Delhi,0,0,0,0,0,0,0,0,1.0,Xiaomi,Reno,Vi,Tamil,Android,13,web,play_store,6,0,241.2,google,generic,ag2,paid
100216,Wed,20,Web,0,1,Unknown,30.0,Pune,Rajasthan,1,0,0,1,0,0,0,0,2.0,Xiaomi,Note 10,Airtel,Bengali,iOS,13,app,web,10,6,276.5,meta,activation,ag3,crm
100217,Sun,10,Android,0,1,Male,39.0,Bangalore,Karnataka,1,0,0,1,0,0,0,0,1.2,Vivo,Reno,Airtel,English,iOS,14,app,play_store,12,4,94.3,google,generic,ag1,none
100218,Mon,19,Android,1,1,Male,35.0,Bangalore,MP,0,0,0,0,0,1,0,0,1.0,Samsung,A12,Jio,Marathi,Android,12,app,play_store,7,4,1103.8,influencer,brand,ag2,none
100219,Thu,23,Android,1,1,Male,38.0,Bangalore,Delhi,0,0,0,1,0,0,0,0,1.1,Apple,A12,Vi,Tamil,Android,17,app,play_store,3,1,207.0,referral,remarketing,ag2,paid
100220,Thu,5,iOS,0,2,Female,25.0,Bangalore,Karnataka,0,0,0,0,0,0,0,0,1.2,Vivo,Nord,Airtel,Tamil,Android,15,app,play_store,6,1,165.8,meta,brand,ag1,none
100221,Fri,12,iOS,0,2,Unknown,26.0,Mumbai,Unknown,0,0,1,1,0,0,0,0,1.0,Xiaomi,Y21,Airtel,Marathi,Android,13,app,web,13,2,222.2,referral,activation,ag1,none
100222,Sun,18,Web,0,3,Unknown,29.0,Jaipur,Unknown,0,1,1,0,0,0,0,0,1.0,Apple,Note 10,Jio,Bengali,Android,12,app,app_store,8,2,159.6,influencer,brand,ag2,paid
100223,Sun,2,iOS,0,3,Male,35.0,Delhi,Rajasthan,0,1,0,0,0,0,0,0,1.2,OnePlus,Note 10,Airtel,Tamil,iOS,16,app,app_store,7,8,405.8,influencer,remarketing,none,crm
100224,Fri,19,Android,1,1,Unknown,33.0,Delhi,Karnataka,1,1,0,0,0,0,0,0,2.0,Vivo,A12,Airtel,English,Android,13,app,play_store,6,3,240.2,google,remarketing,ag2,none
100225,Wed,15,iOS,0,1,Female,46.0,Indore,Delhi,0,0,0,1,0,0,0,0,1.0,Samsung,Note 10,Other,Bengali,Android,17,app,play_store,5,0,311.5,meta,remarketing,ag3,none
100226,Tue,22,Android,1,1,Male,28.0,Unknown,Delhi,0,0,1,0,0,0,0,0,1.0,Samsung,Note 10,Airtel,Bengali,Android,17,app,play_store,6,5,347.8,organic,brand,ag2,none
100227,Fri,18,Android,0,4,Male,35.0,Bangalore,Karnataka,0,0,0,0,0,1,0,0,1.1,Apple,Nord,Other,Marathi,Android,17,app,app_store,5,2,367.5,referral,brand,ag3,organic
100228,Thu,7,iOS,1,1,Unknown,32.0,Jaipur,Maharashtra,0,0,0,0,0,0,0,0,2.0,Samsung,Note 10,Airtel,Bengali,Android,12,web,web,7,5,329.8,meta,generic,ag1,paid
100229,Tue,19,Android,0,1,Female,29.0,Bangalore,Delhi,0,0,0,0,0,1,0,0,1.1,Apple,iPhone 13,Jio,English,Android,13,web,play_store,8,4,199.5,google,brand,ag1,crm
100230,Sun,16,Android,0,1,Male,38.0,Jaipur,Unknown,0,1,0,1,0,1,0,0,1.0,OnePlus,iPhone 13,Airtel,Bengali,iOS,13,app,play_store,5,3,304.3,meta,generic,ag2,none
100231,Sun,3,Android,0,1,Male,35.0,Jaipur,Karnataka,0,1,0,0,0,0,0,0,1.1,Samsung,A12,BSNL,English,Android,13,app,web,5,2,700.7,organic,remarketing,ag2,none
100232,Thu,8,Android,1,3,Female,32.0,Mumbai,Karnataka,0,1,0,0,0,1,0,0,1.0,OnePlus,Nord,Jio,Tamil,Android,17,app,app_store,7,6,384.4,influencer,none,ag1,organic
100233,Sun,8,Android,0,1,Female,36.0,Bangalore,Rajasthan,0,0,0,0,0,1,0,0,1.0,OnePlus,iPhone 13,Airtel,Hindi,iOS,13,app,play_store,12,3,534.4,influencer,generic,ag3,paid
100234,Fri,15,iOS,0,1,Male,34.0,Indore,MP,0,0,0,0,0,0,0,0,2.0,Vivo,Note 10,Jio,Marathi,Android,14,app,play_store,9,3,104.2,referral,generic,ag2,paid
100235,Fri,7,iOS,0,1,Male,18.0,Pune,MP,0,0,0,0,0,1,0,0,1.2,Apple,Nord,Vi,Hindi,Android,15,app,app_store,8,5,510.5,google,generic,ag3,none
100236,Sat,21,iOS,1,1,Female,28.0,Jaipur,Karnataka,0,0,0,0,0,0,0,0,2.1,Apple,Nord,Vi,Tamil,Android,16,app,play_store,9,2,427.0,google,brand,ag1,organic
100237,Thu,18,iOS,1,1,Male,34.0,Pune,Rajasthan,1,0,0,0,0,0,0,0,1.2,Samsung,Y21,BSNL,Bengali,Android,17,web,play_store,5,4,186.0,google,generic,ag3,none
100238,Wed,22,Android,0,1,Female,24.0,Delhi,Unknown,1,0,0,0,0,0,0,0,2.1,OnePlus,Note 10,Vi,Marathi,Android,13,app,play_store,9,5,146.2,referral,none,ag2,crm
100239,Tue,22,Android,1,1,Male,26.0,Mumbai,Rajasthan,0,0,0,0,0,1,0,1,2.1,Apple,Nord,Jio,Tamil,iOS,12,app,play_store,8,2,231.8,google,none,ag1,none
100240,Sat,11,Android,0,1,Male,27.0,Unknown,Rajasthan,0,0,0,0,0,0,0,0,2.0,Oppo,Y21,Other,Hindi,Android,14,web,web,13,6,466.3,google,remarketing,ag2,paid
100241,Tue,9,Android,0,1,Female,25.0,Jaipur,Unknown,0,1,1,0,0,0,0,0,1.2,Xiaomi,A12,Vi,English,iOS,17,app,app_store,5,3,255.3,referral,generic,ag1,none
100242,Wed,15,Android,0,1,Female,34.0,Mumbai,Maharashtra,0,0,0,0,0,0,0,0,1.0,Apple,Reno,Jio,Hindi,iOS,12,app,app_store,9,1,679.4,referral,none,ag3,crm
100243,Sun,10,Android,0,1,Male,28.0,Mumbai,Unknown,0,0,0,0,0,1,0,0,2.1,Samsung,Nord,Other,Bengali,Android,17,app,play_store,9,2,118.6,meta,generic,none,paid
100244,Mon,20,iOS,0,1,Male,28.0,Indore,Delhi,0,0,0,0,1,1,0,0,1.0,Apple,Note 10,BSNL,Marathi,iOS,11,app,play_store,9,2,33.1,google,none,none,none
100245,Tue,3,Android,1,3,Male,24.0,Pune,MP,0,1,1,0,0,0,0,0,2.1,Samsung,Y21,Jio,Marathi,Android,17,app,app_store,8,3,119.5,organic,generic,none,organic
100246,Sat,11,Android,0,1,Female,18.0,Unknown,Unknown,0,1,0,0,1,0,1,0,2.0,Xiaomi,A12,Vi,Tamil,Android,13,app,play_store,5,3,420.7,influencer,activation,ag2,organic
100247,Fri,4,Android,0,4,Male,24.0,Indore,Delhi,0,0,0,1,0,0,0,0,2.0,Oppo,Nord,Airtel,Tamil,Android,11,app,play_store,3,5,233.5,meta,activation,ag3,none
100248,Sat,9,iOS,0,1,Unknown,35.0,Delhi,Rajasthan,0,0,0,0,0,0,0,0,1.0,OnePlus,Y21,BSNL,Marathi,Android,11,app,app_store,14,1,239.7,organic,remarketing,none,paid
100249,Sat,19,iOS,0,1,Female,43.0,Indore,Delhi,0,0,0,0,0,0,0,0,1.1,OnePlus,A12,Vi,Marathi,Android,14,web,app_store,5,4,159.9,google,brand,ag3,organic
100250,Mon,22,Android,0,2,Female,40.0,Pune,Delhi,0,1,0,0,0,1,0,0,1.0,Apple,iPhone 13,Jio,Hindi,Android,15,app,app_store,8,5,146.1,google,remarketing,ag1,paid
100251,Tue,18,iOS,0,1,Male,34.0,Pune,Rajasthan,0,1,0,0,0,0,0,0,2.1,Xiaomi,Note 10,Airtel,English,Android,11,app,play_store,11,2,402.9,organic,brand,ag3,paid
100252,Thu,12,Android,0,1,Male,38.0,Pune,Delhi,1,0,0,0,0,0,0,0,1.0,Samsung,Note 10,Other,Bengali,Android,13,app,play_store,2,2,338.8,referral,generic,ag1,paid
100253,Fri,17,Android,0,1,Male,51.0,Bangalore,Delhi,0,1,0,1,0,1,1,0,1.0,Apple,Note 10,Airtel,Bengali,Android,15,app,play_store,10,4,182.2,referral,remarketing,ag1,organic
100254,Thu,0,Android,0,1,Male,34.0,Jaipur,Unknown,0,0,0,0,0,0,0,0,1.2,Apple,iPhone 13,BSNL,Tamil,Android,16,app,play_store,9,4,266.6,influencer,activation,ag3,none
100255,Sat,6,Android,0,1,Male,25.0,Bangalore,Maharashtra,0,1,0,0,0,1,0,1,2.1,Xiaomi,Reno,Vi,Marathi,Android,13,app,play_store,7,2,338.3,organic,remarketing,ag2,organic
100256,Wed,9,iOS,1,1,Female,33.0,Jaipur,Delhi,1,1,0,0,0,0,0,1,2.1,Oppo,Y21,BSNL,Hindi,Android,14,app,app_store,7,0,435.7,influencer,remarketing,none,organic
100257,Thu,16,Android,1,4,Male,48.0,Delhi,Maharashtra,1,0,0,0,1,0,0,0,1.1,Apple,Reno,Jio,Tamil,Android,17,app,web,7,3,356.8,google,none,none,none
100258,Fri,17,Web,0,1,Female,24.0,Indore,Karnataka,1,0,1,0,0,1,0,0,2.1,Apple,Reno,Airtel,Marathi,iOS,12,app,app_store,4,2,263.7,google,none,ag2,organic
100259,Sun,19,iOS,0,1,Female,33.0,Mumbai,MP,0,0,0,0,1,0,0,0,1.1,Samsung,iPhone 13,BSNL,English,Android,13,app,play_store,11,2,328.3,meta,generic,none,none
100260,Fri,3,iOS,1,1,Female,26.0,Jaipur,Delhi,0,0,0,1,0,0,1,0,1.2,Oppo,Nord,Airtel,Hindi,Android,15,app,app_store,9,0,264.6,referral,remarketing,ag3,paid
100261,Tue,21,Android,0,1,Unknown,32.0,Bangalore,Karnataka,1,0,0,0,1,1,0,1,1.0,Vivo,Note 10,Other,Hindi,Android,17,app,play_store,4,4,829.7,organic,activation,ag3,organic
